Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
valencià	la mort	lamort	1.0	0.14285714285714285
valencià	ocasionalment reaparegué el seu nom  més  encara que continuà component  la seva ressonància fou escassa	ocasionalment reparegué el seu nom  més  encara que continua component  la seua resonància fou escassa	0.26666666666666666	0.028846153846153848
valencià	això va permetre la creació dels primers canals de televisió privats	això va permetre la creació dels primers canals de televisió privats	0.0	0.0
valencià	actualment és un mineral aprovat per l'associació mineralògica internacional però qüestionat per la mateixa associació	actualment és un mineral aprovat per l'associació e mineralògica internacional  però qüestionat per la mateixa associació	0.06666666666666667	0.00847457627118644
valencià	s'utilitza sobre animacions publicitàries  curtmetratges animats i sèries d'animació  entre altres	s'utilitza sobre animacions publicitàries  cormetrats ies animats i sèries d'animació entre altres	0.18181818181818182	0.05102040816326531
valencià	reserva'm un bitllet de tren per anar a santa eulàlia de ronçana dimecres a les tres	reserva'm un bitllet de tren per enaresanta eulàlia de ronsana  dimecres a les tres	0.25	0.05952380952380952
valencià	conté informació sobre el processador actual	conté informació sobre el procissadora actual	0.16666666666666666	0.045454545454545456
valencià	travessa la solella gran el camí de l'ullar	travessa la solella granel camí de l'ollar	0.375	0.046511627906976744
valencià	per als aborígens australians és un animal totèmic	per als aporígens australians és un animal totèmics	0.25	0.04
valencià	el meu número es el sis  noranta dos  seixanta cinc  quaranta sis  noranta vuit	el meu número es el sis  noranta dos  sixanta cinc  quaranta sis  noranta uit	0.14285714285714285	0.02531645569620253
valencià	va ser obertament gai en una època en què ser ho era poc comú	va ser oberta ment gain una èmpoca  què sero era polccomú	0.6428571428571429	0.16393442622950818
valencià	la remodelació també es va retardar quan es van descobrir les criptes	la remodelació també es va retardar quan es van descoabrir l'escriptes	0.25	0.043478260869565216
valencià	fer li la vaca	fer li la vaca	0.0	0.0
valencià	al capdavall és un ximple	el capdeball és un ximple	0.4	0.12
valencià	preferiria visitar benicull de xúquer	preferiria visitar bent i cull de xoquera	0.8	0.13513513513513514
valencià	dues nenes caminen en una desfilada	dues nenes camenen en una desfilada	0.16666666666666666	0.02857142857142857
valencià	s'organitza  com gairebé tots els partits comunistes del món  sota el principi del centralisme democràtic	s'organitzà congairebé totses partis comunistes del món sota el principi del centralisme democràtic	0.4	0.05714285714285714
valencià	malgrat les crítiques desiguals  el llibre va ser un èxit comercial i va guanyar nombrosos premis	malgrat les crítiques desiguals  el llibre va ser un èxit comercial i va guanyar nombrosos premis	0.0	0.0
valencià	el nou d'octubre en quer i na vera voldrien anar a piles	el nou d'octubre en quer i na vera voldrien anar a pilees	0.08333333333333333	0.0
valencià	pintor paisatgista  moltes de les seves obres es basen en els seus viatges	pintor pais ladjista  moltes de les seves obres es basen en els seus viatges	0.15384615384615385	0.05405405405405406
valencià	qui no du corda  de set s'ofega	inodocorde  desset  sòfega	1.0	0.3225806451612903
valencià	hi ha més metges que malalts	hi ha més metges que malalts	0.0	0.0
valencià	el pare es mirava amb resignació aquell joc de boles	el pare es mirava amb resignació aquell lloc de boles	0.1	0.038461538461538464
valencià	la costa est té una platja d'arena neta  mentre que la costa oest és rocosa	la costa est té una platja darinaneta entre que la costa oest és rocosa	0.2	0.05333333333333334
valencià	van escollir el nom traient trossos de paper amb paraules d'un barret	van escollir el nom traient trossos de papera en paraulers d'un barret	0.25	0.07246376811594203
valencià	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	l'orientació vertical va resultar ser un obstacle per a la conversió a casa	0.0	0.0
valencià	destaquem també el dibuix floral de l'arrebossat de la façana  de color verd i blanc	destaquem també el dibuiix floral de l'arrebossat de la façana  de color verd i blanc	0.06666666666666667	0.0
valencià	a més  el vehicle havia passat recentment una revisió tècnica	a més  el vehicle havia passat recentment d'una revisió tècnica	0.1	0.03278688524590164
valencià	es coneix com a antic canal d'ausable	es conex com a antic canal d'ausable	0.14285714285714285	0.02702702702702703
valencià	la parella de landy és l'artista britànica gillian wearing	la parella delandi és l'artista britànica jilian wwirig	0.4444444444444444	0.10344827586206896
valencià	en acabar la guerra va marxar a frança	en acabar la guerra va marxar a frança	0.0	0.0
valencià	més val morir dret que viure agenollat	més val morir dret que viure en ullat	0.2857142857142857	0.10526315789473684
valencià	s'han descrit dues espècies dins aquest gènere	s'han descrit dues espècies diens a aquest gènere	0.2857142857142857	0.043478260869565216
valencià	quines botigues hi ha al carrer d'ourense	quines botigues hi ha al carrere d'ourence	0.2857142857142857	0.04878048780487805
valencià	és l'única regla d'un orde religiós escrita per una dona	és l'única regla d'honorde realigiós escrita per una dona	0.3	0.07142857142857142
valencià	què hi ha al carrer cardenal tedeschini cantonada lorena	què hi ha al carrer cardenalteresquini cantonada lorena	0.2222222222222222	0.07142857142857142
valencià	cada recorregut s'omple de rampes  baranes  salts i altres objectes variats	cada recorregut s'mple de rampes  baraners  sals i altres objecters variats	0.36363636363636365	0.05333333333333334
